iter	RMSE
278	11.59250921
279	11.58595632
280	11.57191241
281	11.56811328
282	11.55985445
283	11.54182492
284	11.53651222
285	11.53814538
286	11.53209213
287	11.51521883
288	11.49737549
289	11.48289568
290	11.47644084
291	11.4732623
292	11.45967744
293	11.44904086
294	11.45456271
295	11.4585676
296	11.4464318
297	11.44129662
298	11.43492058
299	11.4307902
300	11.42248553
301	11.4238642
302	11.41938531
303	11.41042508
304	11.40212453
305	11.38844379
306	11.37470639
307	11.3736937
308	11.37057997
309	11.36777682
310	11.36288874
311	11.35896604
312	11.35550435
313	11.36193723
314	11.35857848
315	11.34677023
316	11.33954768
317	11.34398795
318	11.32933293
319	11.32233693
320	11.31250102
321	11.30430071
322	11.29295571
323	11.27968388
324	11.27189319
325	11.26304109
326	11.25814532
327	11.24863354
328	11.248036
329	11.24317617
330	11.23951425
331	11.24168363
332	11.2365843
333	11.23419476
334	11.22939362
335	11.21926212
336	11.21635946
337	11.21747889
338	11.20569939
339	11.2007685
340	11.1961414
341	11.18802413
342	11.18164792
343	11.1752695
344	11.1695043
345	11.1619885
346	11.15829997
347	11.15140524
348	11.15323485
349	11.14135258
350	11.13176006
351	11.13760002
352	11.13422521
353	11.13032732
354	11.12168997
355	11.11870171
356	11.1126655
357	11.10787416
358	11.09995433
359	11.09748885
360	11.08848072
361	11.08387968
362	11.07533671
363	11.06892927
364	11.066057
365	11.0577978
366	11.04840748
367	11.05284333
368	11.04886604
369	11.04714037
370	11.04596586
371	11.03874742
372	11.0318566
373	11.02969433
374	11.02168558
375	11.01656666
376	11.02385862
377	11.02030403
378	11.02789908
379	11.02183064
380	11.02036009
381	11.01543404
382	11.01246621
383	11.00561052
384	11.00184744
385	10.99681522
386	10.99132235
387	10.98896399
388	10.9866346
389	10.98096751
390	10.97926873
391	10.98431449
392	10.9825053
393	10.97864151
394	10.97199881
395	10.96998305
396	10.96701048
397	10.96283376
398	10.95794096
399	10.9540222
400	10.95056441
401	10.9502938
402	10.94783268
403	10.95725866
404	10.95224165
405	10.95348494
406	10.95045107
407	10.94594984
408	10.94275001
409	10.94051953
410	10.93627042
411	10.93643192
412	10.93129823
413	10.93504401
414	10.92925114
415	10.92551411
416	10.92672969
417	10.92438511
418	10.92142048
419	10.92177968
420	10.91683443
421	10.91195969
422	10.91667139
423	10.91500135
424	10.91712776
425	10.91259831
426	10.91313957
427	10.91158707
428	10.9083367
429	10.90969485
430	10.90801676
431	10.90443652
432	10.90510965
433	10.90401059
434	10.90068312
435	10.8987454
436	10.89762818
437	10.89420529
438	10.88903345
439	10.8877571
440	10.88531159
441	10.8817881
442	10.87742349
443	10.87573528
444	10.87827943
445	10.87487022
446	10.87991842
447	10.87862696
448	10.8758768
449	10.87428372
450	10.87324205
451	10.87122205
452	10.87058972
453	10.86557586
454	10.86369175
455	10.86098226
456	10.85646345
457	10.85730207
458	10.85889477
459	10.85504762
460	10.85182581
461	10.84871073
462	10.84642988
463	10.84503593
464	10.84515349
465	10.8416899
466	10.83886301
467	10.83412092
468	10.83110653
469	10.83698191
470	10.83447876
471	10.83266282
472	10.83374828
473	10.83232204
474	10.82990435
475	10.82634595
476	10.82366798
477	10.82463312
478	10.82363258
479	10.82376295
480	10.81727039
481	10.81471053
482	10.81303052
483	10.81133475
484	10.80709658
485	10.80934208
486	10.81110617
487	10.8088877
488	10.80522307
489	10.80470965
490	10.8023294
491	10.80431879
492	10.80205551
493	10.80460306
494	10.80248737
495	10.798373
496	10.8002479
497	10.79932114
498	10.79716885
499	10.79327261
500	10.79052332
501	10.78965852
502	10.78878236
503	10.78983791
504	10.79165494
505	10.79190005
506	10.7900583
507	10.78717613
508	10.78575161
509	10.7914259
510	10.79359888
511	10.79207941
512	10.79063267
513	10.78559991
514	10.78746692
515	10.78443533
516	10.78221875
517	10.7834646
518	10.78526531
519	10.78269704
520	10.77881173
521	10.78003921
522	10.77680664
523	10.77753566
524	10.77708192
525	10.77358433
526	10.77566969
527	10.77325624
528	10.77455454
529	10.77517087
530	10.77231966
531	10.76855954
532	10.76779535
533	10.76646298
534	10.76831683
535	10.76582991
536	10.76432955
537	10.76443283
538	10.76330179
539	10.76826492
540	10.76687128
541	10.76182856
542	10.76261166
543	10.76342586
544	10.76261129
545	10.76031133
546	10.76114482
547	10.75742449
548	10.75521292
549	10.75399547
550	10.75106466
551	10.74902198
552	10.75183745
553	10.75012095
554	10.74640867
555	10.74394002
556	10.74194339
557	10.74023073
558	10.73822787
559	10.7371574
560	10.7358408
561	10.73576375
562	10.73859034
563	10.74051988
564	10.74179513
565	10.74060026
566	10.73922187
567	10.74023075
568	10.74518198
569	10.74574198
570	10.74901097
571	10.75013686
572	10.74858339
573	10.74598887
574	10.74482504
575	10.74185494
576	10.73983755
577	10.73798078
578	10.73392252
579	10.73610142
580	10.73938053
581	10.740664
582	10.74214722
583	10.73972701
584	10.73659603
585	10.73492433
586	10.73322112
587	10.73208466
588	10.72980955
589	10.72791927
590	10.72542524
591	10.72435946
592	10.72292813
593	10.73172989
594	10.73503153
595	10.73645593
596	10.73692942
597	10.73598229
598	10.73451748
599	10.73280036
600	10.7320491
601	10.73044577
602	10.72963926
603	10.72875642
604	10.73011127
605	10.72832088
606	10.72643922
607	10.72889152
608	10.72616433
609	10.72711391
610	10.72581513
611	10.72385931
612	10.72330477
613	10.7227252
614	10.72318687
615	10.72190284
616	10.7240398
617	10.72560423
618	10.72537064
619	10.72755068
620	10.73483663
621	10.73325743
622	10.73618459
623	10.73530349
624	10.73416832
625	10.7335862
626	10.74328192
627	10.74094492
628	10.73886162
629	10.7401576
630	10.73842873
631	10.73611193
632	10.73364488
633	10.73195128
634	10.73455969
635	10.73701315
636	10.73525456
637	10.73346401
638	10.73510317
639	10.73120548
640	10.73044937
641	10.72895911
642	10.73110732
643	10.73634478
644	10.7341553
645	10.73193692
646	10.73135974
647	10.73724926
648	10.74032907
649	10.73852161
650	10.73993014
651	10.73891049
652	10.73649069
653	10.7360292
654	10.73441098
655	10.73276009
656	10.73108221
657	10.72957465
658	10.72777667
659	10.72635187
660	10.72660271
661	10.72544072
662	10.7263489
663	10.72575707
664	10.72492557
665	10.72523344
666	10.72354215
667	10.72247424
668	10.72046549
669	10.71812965
670	10.71746828
671	10.71584341
672	10.71353765
673	10.71158752
674	10.71030156
675	10.70921433
676	10.70731098
677	10.7058917
678	10.70899383
679	10.71355714
680	10.71439606
681	10.71323577
682	10.71233058
683	10.71156308
684	10.71204979
685	10.71060847
686	10.70913501
687	10.70786104
688	10.71765039
689	10.71561277
690	10.71491965
691	10.71709098
692	10.71545683
693	10.7134588
694	10.71334036
695	10.71182971
696	10.71061488
697	10.70891425
698	10.70748181
699	10.70601199
700	10.70642156
701	10.71002155
702	10.70901131
703	10.7078827
704	10.70654885
705	10.70695623
706	10.70640733
707	10.70458017
708	10.70596278
709	10.70598613
710	10.70497876
711	10.70431394
712	10.70318436
713	10.70192055
714	10.70626943
715	10.71170916
716	10.71122526
717	10.70944292
718	10.71029247
719	10.70910586
720	10.70779487
721	10.70822049
722	10.70680782
723	10.70604209
724	10.7051561
725	10.70409452
726	10.7045363
727	10.70322784
728	10.70347564
729	10.70260048
730	10.70087478
731	10.70018282
732	10.6971736
733	10.69661164
734	10.69688884
735	10.69557943
736	10.69453447
737	10.69359558
738	10.69611399
739	10.69508836
740	10.6942156
741	10.69314671
742	10.69356258
743	10.69195576
744	10.69124881
745	10.69595193
746	10.69561719
747	10.69819336
748	10.69736133
749	10.69606037
750	10.69567115
751	10.69459629
752	10.69591613
753	10.69229772
754	10.69288175
755	10.69251334
756	10.69081716
757	10.69190499
758	10.6909327
759	10.69430199
760	10.69405769
761	10.69418833
762	10.69345169
763	10.69254614
764	10.69630432
765	10.69635766
766	10.69560777
767	10.69432385
768	10.69241011
769	10.69132533
770	10.69005329
771	10.69070678
772	10.68979255
773	10.68863363
774	10.68785886
775	10.68672489
776	10.68580605
777	10.68784062
778	10.68552069
779	10.68652026
780	10.68638546
781	10.68473706
782	10.68406426
783	10.68425004
784	10.68129491
785	10.67781544
786	10.67980193
787	10.67643897
788	10.67557913
789	10.67457607
790	10.67532871
791	10.67447392
792	10.67336825
793	10.67404472
794	10.67356548
795	10.67285011
796	10.67178432
797	10.67090477
798	10.67054301
799	10.67505176
800	10.67438779
801	10.67528839
802	10.677039
803	10.6766214
804	10.67584501
805	10.67499602
806	10.67392089
807	10.67376207
808	10.67580876
809	10.67342453
810	10.67235449
811	10.67145441
812	10.67048876
813	10.66983494
814	10.66913678
815	10.66872659
816	10.66749407
817	10.65904846
818	10.65786467
819	10.65749972
820	10.65736872
821	10.65650688
822	10.65671287
823	10.66259134
824	10.66249126
825	10.65464174
826	10.65340415
827	10.65670945
828	10.6576069
829	10.65706064
830	10.65677342
831	10.65595579
832	10.65503398
833	10.65167406
834	10.65256246
835	10.65183551
836	10.65100396
837	10.65193915
838	10.65122007
839	10.64929481
840	10.64922954
841	10.6486386
842	10.64717246
843	10.64669299
844	10.64583447
845	10.64540654
846	10.64449554
847	10.64335801
848	10.64298312
849	10.64210315
850	10.6400481
851	10.63915365
852	10.64113976
853	10.64042734
854	10.63966089
855	10.63890008
856	10.63699802
857	10.64288357
858	10.64228337
859	10.64046461
860	10.64562717
861	10.64494577
862	10.64472893
863	10.6430017
864	10.64743636
865	10.64582183
866	10.64495995
867	10.64332869
868	10.64426778
869	10.64332327
870	10.64523531
871	10.6456523
872	10.64511637
873	10.64678644
874	10.64604633
875	10.6455221
876	10.6457981
877	10.64732556
878	10.64668725
879	10.64586769
880	10.64473798
881	10.64399262
882	10.64294412
883	10.64218744
884	10.64190439
885	10.64083561
886	10.6396347
887	10.64006087
888	10.63969656
889	10.63913085
890	10.6380051
891	10.63704094
892	10.63641466
893	10.63533552
894	10.63454705
895	10.63388086
896	10.63337031
897	10.63260171
898	10.63183778
899	10.63257926
900	10.6315686
901	10.63080973
902	10.63248243
903	10.63180543
904	10.63107783
905	10.63071789
906	10.63046132
907	10.6302186
908	10.62855999
909	10.6293716
910	10.63061617
911	10.62918175
912	10.62845863
913	10.62775583
914	10.63030378
915	10.63074302
916	10.63057654
917	10.63050401
918	10.62917526
919	10.62946459
920	10.62982034
921	10.63236132
922	10.63234487
923	10.63080106
924	10.62959204
925	10.62880223
926	10.62797723
927	10.62731515
928	10.62699323
929	10.62644947
930	10.62894955
931	10.62783315
932	10.62694047
933	10.62641158
934	10.6257366
935	10.62571084
936	10.62580888
937	10.62497339
938	10.62917859
939	10.62849279
940	10.62806537
941	10.62737544
942	10.62816406
943	10.62919012
944	10.62913332
945	10.63548179
946	10.63640675
947	10.63584919
948	10.6304132
949	10.63474148
950	10.63530684
951	10.63464481
952	10.63874754
953	10.6401857
954	10.63897883
955	10.63854218
956	10.63800731
957	10.63784336
958	10.63718201
959	10.63670596
960	10.63598428
961	10.63548823
962	10.63415957
963	10.63361467
964	10.63551752
965	10.63715223
966	10.6364543
967	10.63598457
968	10.63520643
969	10.63384385
970	10.63812639
971	10.63741086
972	10.63670428
973	10.63603177
974	10.63547708
975	10.63518026
976	10.63446824
977	10.63420041
978	10.63358053
979	10.63275855
980	10.63213612
981	10.63173905
982	10.63097158
983	10.63063537
984	10.6301525
985	10.62982101
986	10.62883283
987	10.62833572
988	10.62767175
989	10.62708883
990	10.62651602
991	10.62594132
992	10.62593414
993	10.62729302
994	10.62741355
995	10.6269192
996	10.62661325
997	10.62611559
998	10.625502
999	10.62601943
